0.01 8.333313499e-13 -1.388862983e-15
0.02 1.666551589e-12 -1.944391913e-14
0.03 2.499410738e-12 -5.416234952e-14
0.04 3.331658873e-12 -1.055378116e-13
0.05 4.163046162e-12 -1.735607101e-13
0.06 4.993322918e-12 -2.58218143e-13
0.07 5.822239636e-12 -3.594939017e-13
0.08 6.649547022e-12 -4.773683619e-13
0.09 7.474996059e-12 -6.118187554e-13
0.1 8.298338037e-12 -7.628187361e-13
0.11 9.119324565e-12 -9.303388138e-13
0.12 9.937707673e-12 -1.114346245e-12
0.13 1.07532398e-11 -1.314804765e-12
0.14 1.156567389e-11 -1.53167496e-12
0.15 1.237476335e-11 -1.76491417e-12
0.16 1.318026215e-11 -2.014476259e-12
0.17 1.398192488e-11 -2.280311953e-12
0.18 1.477950677e-11 -2.562368666e-12
0.19 1.557276369e-11 -2.860590616e-12
0.2 1.636145225e-11 -3.174918553e-12
0.21 1.714532981e-11 -3.505290188e-12
0.22 1.792415452e-11 -3.851639927e-12
0.23 1.869768542e-11 -4.21389887e-12
0.24 1.946568235e-11 -4.591995078e-12
0.25 2.022790613e-11 -4.985853202e-12
0.26 2.09841185e-11 -5.395394743e-12
0.27 2.173408228e-11 -5.82053817e-12
0.28 2.247756118e-11 -6.261198591e-12
0.29 2.321432017e-11 -6.717288021e-12
0.3 2.394412519e-11 -7.188715335e-12
0.31 2.466674345e-11 -7.67538626e-12
0.32 2.538194329e-11 -8.177203489e-12
0.33 2.608949425e-11 -8.694066354e-12
0.34 2.678916724e-11 -9.225871369e-12
0.35 2.748073443e-11 -9.772511901e-12
0.36 2.816396939e-11 -1.033387823e-11
0.37 2.883864702e-11 -1.090985754e-11
0.38 2.950454369e-11 -1.150033411e-11
0.39 3.016143723e-11 -1.210518903e-11
0.4 3.080910695e-11 -1.272430067e-11
0.41 3.144733375e-11 -1.335754413e-11
0.42 3.20759001e-11 -1.400479174e-11
0.43 3.269459001e-11 -1.466591291e-11
0.44 3.330318928e-11 -1.534077401e-11
0.45 3.39014853e-11 -1.602923865e-11
0.46 3.448926721e-11 -1.67311674e-11
0.47 3.506632593e-11 -1.744641817e-11
0.48 3.563245413e-11 -1.817484585e-11
0.49 3.61874464e-11 -1.891630271e-11
0.5 3.673109917e-11 -1.967063811e-11
0.51 3.726321075e-11 -2.043769863e-11
0.52 3.778358133e-11 -2.121732819e-11
0.53 3.829201322e-11 -2.200936802e-11
0.54 3.878831067e-11 -2.28136564e-11
0.55 3.927227998e-11 -2.363002925e-11
0.56 3.974372952e-11 -2.44583197e-11
0.57 4.020246972e-11 -2.52983583e-11
0.58 4.064831317e-11 -2.614997297e-11
0.59 4.108107485e-11 -2.701298912e-11
0.6 4.150057164e-11 -2.788722953e-11
0.61 4.190662276e-11 -2.877251454e-11
0.62 4.229904984e-11 -2.9668662e-11
0.63 4.267767666e-11 -3.057548718e-11
0.64 4.304232941e-11 -3.149280316e-11
0.65 4.339283669e-11 -3.242042035e-11
0.66 4.37290293e-11 -3.335814697e-11
0.67 4.40507407e-11 -3.430578879e-11
0.68 4.435780665e-11 -3.526314933e-11
0.69 4.46500656e-11 -3.623002977e-11
0.7 4.492735822e-11 -3.720622904e-11
0.71 4.518952796e-11 -3.819154395e-11
0.72 4.543642079e-11 -3.918576894e-11
0.73 4.566788533e-11 -4.018869639e-11
0.74 4.588377264e-11 -4.120011656e-11
0.75 4.608393663e-11 -4.221981749e-11
0.76 4.626823393e-11 -4.324758542e-11
0.77 4.643652363e-11 -4.428320422e-11
0.78 4.658866777e-11 -4.532645602e-11
0.79 4.672453109e-11 -4.637712079e-11
0.8 4.684398117e-11 -4.743497663e-11
0.81 4.694688833e-11 -4.849979988e-11
0.82 4.703312577e-11 -4.957136475e-11
0.83 4.710256957e-11 -5.064944389e-11
0.84 4.715509873e-11 -5.173380794e-11
0.85 4.719059496e-11 -5.282422584e-11
0.86 4.720894319e-11 -5.392046494e-11
0.87 4.721003113e-11 -5.50222906e-11
0.88 4.719374951e-11 -5.612946685e-11
0.89 4.715999206e-11 -5.724175582e-11
0.9 4.710865557e-11 -5.835891823e-11
0.91 4.703963976e-11 -5.948071316e-11
0.92 4.695284764e-11 -6.060689835e-11
0.93 4.684818505e-11 -6.173722986e-11
0.94 4.672556103e-11 -6.287146238e-11
0.95 4.658488791e-11 -6.400934931e-11
0.96 4.642608086e-11 -6.515064253e-11
0.97 4.624905846e-11 -6.629509268e-11
0.98 4.605374231e-11 -6.744244903e-11
0.99 4.584005723e-11 -6.859245984e-11
1 4.560793139e-11 -6.974487193e-11
