0.01 -1.666658333e-07 4.166652778e-10
0.02 -3.333066669e-07 4.166577778e-09
0.03 -4.998725043e-07 1.124911252e-08
0.04 -6.663133608e-07 2.166297793e-08
0.05 -8.325792717e-07 3.540621609e-08
0.06 -9.986203004e-07 5.247620295e-08
0.07 -1.164386547e-06 7.286964876e-08
0.08 -1.329828157e-06 9.658259855e-08
0.09 -1.494895329e-06 1.236104327e-07
0.1 -1.659538323e-06 1.539478677e-07
0.11 -1.823707469e-06 1.875889568e-07
0.12 -1.987353175e-06 2.24527091e-07
0.13 -2.150425935e-06 2.647550001e-07
0.14 -2.312876339e-06 3.082647535e-07
0.15 -2.474655079e-06 3.550477618e-07
0.16 -2.635712958e-06 4.050947776e-07
0.17 -2.7960009e-06 4.583958975e-07
0.18 -2.955469956e-06 5.149405628e-07
0.19 -3.11407131e-06 5.747175619e-07
0.2 -3.271756294e-06 6.377150313e-07
0.21 -3.42847639e-06 7.039204578e-07
0.22 -3.584183241e-06 7.733206801e-07
0.23 -3.738828658e-06 8.459018911e-07
0.24 -3.892364629e-06 9.216496395e-07
0.25 -4.044743325e-06 1.000548832e-06
0.26 -4.195917111e-06 1.082583737e-06
0.27 -4.345838552e-06 1.167737985e-06
0.28 -4.494460422e-06 1.255994571e-06
0.29 -4.641735711e-06 1.347335858e-06
0.3 -4.787617633e-06 1.441743581e-06
0.31 -4.932059636e-06 1.539198847e-06
0.32 -5.075015405e-06 1.63968214e-06
0.33 -5.216438876e-06 1.743173321e-06
0.34 -5.356284239e-06 1.849651636e-06
0.35 -5.494505948e-06 1.959095713e-06
0.36 -5.631058728e-06 2.07148357e-06
0.37 -5.765897583e-06 2.186792618e-06
0.38 -5.898977803e-06 2.30499966e-06
0.39 -6.030254973e-06 2.426080899e-06
0.4 -6.159684979e-06 2.550011941e-06
0.41 -6.287224017e-06 2.676767797e-06
0.42 -6.412828597e-06 2.806322887e-06
0.43 -6.536455556e-06 2.938651045e-06
0.44 -6.658062061e-06 3.073725522e-06
0.45 -6.777605619e-06 3.211518991e-06
0.46 -6.89504408e-06 3.35200355e-06
0.47 -7.010335651e-06 3.495150726e-06
0.48 -7.123438897e-06 3.64093148e-06
0.49 -7.234312751e-06 3.789316214e-06
0.5 -7.342916521e-06 3.940274769e-06
0.51 -7.449209896e-06 4.093776435e-06
0.52 -7.553152955e-06 4.249789955e-06
0.53 -7.654706172e-06 4.408283528e-06
0.54 -7.753830423e-06 4.569224813e-06
0.55 -7.850486993e-06 4.732580937e-06
0.56 -7.944637583e-06 4.898318497e-06
0.57 -8.036244319e-06 5.066403569e-06
0.58 -8.125269753e-06 5.236801708e-06
0.59 -8.211676874e-06 5.409477957e-06
0.6 -8.295429115e-06 5.584396849e-06
0.61 -8.376490356e-06 5.761522418e-06
0.62 -8.454824933e-06 5.940818197e-06
0.63 -8.530397644e-06 6.122247229e-06
0.64 -8.603173754e-06 6.305772072e-06
0.65 -8.673119002e-06 6.491354803e-06
0.66 -8.740199607e-06 6.678957022e-06
0.67 -8.804382276e-06 6.868539864e-06
0.68 -8.865634206e-06 7.060063998e-06
0.69 -8.923923094e-06 7.253489638e-06
0.7 -8.979217138e-06 7.448776545e-06
0.71 -9.031485049e-06 7.645884039e-06
0.72 -9.080696052e-06 7.844770997e-06
0.73 -9.126819893e-06 8.045395866e-06
0.74 -9.169826844e-06 8.247716667e-06
0.75 -9.209687712e-06 8.451691e-06
0.76 -9.246373837e-06 8.657276054e-06
0.77 -9.279857106e-06 8.86442861e-06
0.78 -9.310109952e-06 9.073105047e-06
0.79 -9.337105361e-06 9.283261355e-06
0.8 -9.360816879e-06 9.494853134e-06
0.81 -9.381218613e-06 9.707835604e-06
0.82 -9.398285242e-06 9.922163614e-06
0.83 -9.411992015e-06 1.013779164e-05
0.84 -9.422314759e-06 1.035467382e-05
0.85 -9.429229886e-06 1.057276391e-05
0.86 -9.432714394e-06 1.079201534e-05
0.87 -9.432745873e-06 1.101238119e-05
0.88 -9.429302508e-06 1.123381423e-05
0.89 -9.422363087e-06 1.145626688e-05
0.9 -9.411907001e-06 1.167969126e-05
0.91 -9.397914252e-06 1.190403918e-05
0.92 -9.380365452e-06 1.212926214e-05
0.93 -9.359241834e-06 1.235531137e-05
0.94 -9.33452525e-06 1.258213777e-05
0.95 -9.306198177e-06 1.280969201e-05
0.96 -9.274243722e-06 1.303792444e-05
0.97 -9.238645623e-06 1.32667852e-05
0.98 -9.199388255e-06 1.349622412e-05
0.99 -9.156456632e-06 1.372619082e-05
1 -9.109836411e-06 1.395663466e-05
