0.01 0.01 1
0.02 0.02 0.9999
0.03 0.029999 0.9997
0.04 0.039996 0.99940001
0.05 0.0499900001 0.99900005
0.06 0.0599800006 0.99850015
0.07 0.0699650021 0.99790035
0.08 0.0799440056 0.9972007
0.09 0.0899160126 0.9964012599
0.1 0.0998800252 0.9955020998
0.11 0.1098350462 0.9945032995
0.12 0.1197800792 0.9934049491
0.13 0.1297141287 0.9922071483
0.14 0.1396362002 0.990910007
0.15 0.1495453002 0.989513645
0.16 0.1594404367 0.988018192
0.17 0.1693206186 0.9864237876
0.18 0.1791848565 0.9847305814
0.19 0.1890321623 0.9829387329
0.2 0.1988615496 0.9810484113
0.21 0.2086720337 0.9790597958
0.22 0.2184626317 0.9769730754
0.23 0.2282323624 0.9747884491
0.24 0.2379802469 0.9725061255
0.25 0.2477053082 0.970126323
0.26 0.2574065714 0.9676492699
0.27 0.2670830641 0.9650752042
0.28 0.2767338162 0.9624043736
0.29 0.2863578599 0.9596370354
0.3 0.2959542303 0.9567734568
0.31 0.3055219648 0.9538139145
0.32 0.315060104 0.9507586949
0.33 0.3245676909 0.9476080938
0.34 0.3340437719 0.9443624169
0.35 0.343487396 0.9410219792
0.36 0.3528976158 0.9375871052
0.37 0.3622734869 0.9340581291
0.38 0.3716140682 0.9304353942
0.39 0.3809184221 0.9267192535
0.4 0.3901856146 0.9229100693
0.41 0.3994147153 0.9190082132
0.42 0.4086047975 0.915014066
0.43 0.4177549381 0.910928018
0.44 0.4268642183 0.9067504686
0.45 0.435931723 0.9024818265
0.46 0.4449565413 0.8981225092
0.47 0.4539377663 0.8936729438
0.48 0.4628744958 0.8891335662
0.49 0.4717658314 0.8845048212
0.5 0.4806108797 0.8797871629
0.51 0.4894087513 0.8749810541
0.52 0.4981585618 0.8700869666
0.53 0.5068594315 0.865105381
0.54 0.5155104853 0.8600367866
0.55 0.5241108532 0.8548816818
0.56 0.53265967 0.8496405733
0.57 0.5411560757 0.8443139766
0.58 0.5495992155 0.8389024158
0.59 0.5579882396 0.8334064236
0.6 0.5663223039 0.8278265412
0.61 0.5746005693 0.8221633182
0.62 0.5828222025 0.8164173125
0.63 0.5909863756 0.8105890905
0.64 0.5990922665 0.8046792267
0.65 0.6071390588 0.7986883041
0.66 0.6151259418 0.7926169135
0.67 0.6230521109 0.7864656541
0.68 0.6309167675 0.780235133
0.69 0.6387191188 0.7739259653
0.7 0.6464583785 0.7675387741
0.71 0.6541337662 0.7610741903
0.72 0.6617445081 0.7545328526
0.73 0.6692898366 0.7479154076
0.74 0.6767689907 0.7412225092
0.75 0.6841812158 0.7344548193
0.76 0.691525764 0.7276130071
0.77 0.6988018941 0.7206977495
0.78 0.7060088716 0.7137097306
0.79 0.7131459689 0.7066496418
0.8 0.7202124653 0.6995181821
0.81 0.7272076471 0.6923160575
0.82 0.7341308077 0.685043981
0.83 0.7409812475 0.6777026729
0.84 0.7477582742 0.6702928605
0.85 0.7544612028 0.6628152777
0.86 0.7610893556 0.6552706657
0.87 0.7676420623 0.6476597721
0.88 0.77411866 0.6399833515
0.89 0.7805184935 0.6322421649
0.9 0.7868409152 0.62443698
0.91 0.793085285 0.6165685708
0.92 0.7992509707 0.608637718
0.93 0.8053373478 0.6006452083
0.94 0.8113437999 0.5925918348
0.95 0.8172697183 0.5844783968
0.96 0.8231145022 0.5763056996
0.97 0.8288775592 0.5680745546
0.98 0.8345583048 0.559785779
0.99 0.8401561626 0.551440196
1 0.8456705645 0.5430386343
