0.01 -1.666658333e-07 -4.999958333e-05
0.02 -1.333306667e-06 -9.999333342e-05
0.03 -3.499797504e-06 -0.000149966251
0.04 -6.665813366e-06 -0.000199903339
0.05 -1.083082932e-05 -0.000249789605
0.06 -1.599412056e-05 -0.0002996100638
0.07 -2.215476246e-05 -0.0003493497397
0.08 -2.931163075e-05 -0.0003989936694
0.09 -3.746340163e-05 -0.000448526904
0.1 -4.660855197e-05 -0.000497934512
0.11 -5.674535953e-05 -0.0005472015813
0.12 -6.787190316e-05 -0.0005963132222
0.13 -7.998606315e-05 -0.0006452545693
0.14 -9.308552145e-05 -0.0006940107847
0.15 -0.0001071677621 -0.0007425670596
0.16 -0.0001222300714 -0.0007909086177
0.17 -0.0001382695385 -0.0008390207169
0.18 -0.000155283056 -0.0008868886523
0.19 -0.0001732673197 -0.0009344977583
0.2 -0.0001922188299 -0.0009818334114
0.21 -0.0002121338914 -0.001028881032
0.22 -0.0002330086142 -0.001075626088
0.23 -0.0002548389141 -0.001122054097
0.24 -0.0002776205131 -0.001168150625
0.25 -0.0003013489405 -0.001213901297
0.26 -0.000326019533 -0.001259291792
0.27 -0.0003516274356 -0.001304307846
0.28 -0.0003781676024 -0.00134893526
0.29 -0.0004056347974 -0.001393159896
0.3 -0.000434023595 -0.001436967684
0.31 -0.000463328381 -0.001480344622
0.32 -0.0004935433534 -0.001523276777
0.33 -0.0005246625232 -0.001565750291
0.34 -0.0005566797154 -0.001607751382
0.35 -0.0005895885699 -0.001649266344
0.36 -0.0006233825422 -0.001690281554
0.37 -0.0006580549046 -0.001730783467
0.38 -0.0006935987473 -0.001770758628
0.39 -0.0007300069792 -0.001810193666
0.4 -0.000767272329 -0.001849075299
0.41 -0.0008053873462 -0.001887390339
0.42 -0.0008443444026 -0.00192512569
0.43 -0.000884135693 -0.001962268353
0.44 -0.0009247532365 -0.001998805427
0.45 -0.0009661888777 -0.002034724111
0.46 -0.001008434288 -0.002070011708
0.47 -0.001051480967 -0.002104655626
0.48 -0.001095320243 -0.002138643378
0.49 -0.001139943275 -0.00217196259
0.5 -0.001185341053 -0.002204600995
0.51 -0.001231504404 -0.002236546443
0.52 -0.001278423984 -0.002267786898
0.53 -0.001326090288 -0.002298310443
0.54 -0.00137449365 -0.002328105279
0.55 -0.001423624239 -0.00235715973
0.56 -0.001473472066 -0.002385462244
0.57 -0.001524026986 -0.002413001396
0.58 -0.001575278693 -0.002439765886
0.59 -0.00162721673 -0.002465744546
0.6 -0.001679830485 -0.00249092634
0.61 -0.001733109192 -0.002515300365
0.62 -0.001787041937 -0.002538855855
0.63 -0.001841617657 -0.002561582181
0.64 -0.001896825142 -0.002583468853
0.65 -0.001952653036 -0.002604505523
0.66 -0.002009089839 -0.002624681987
0.67 -0.002066123911 -0.002643988185
0.68 -0.00212374347 -0.002662414206
0.69 -0.002181936596 -0.002679950285
0.7 -0.002240691233 -0.002696586809
0.71 -0.00229999519 -0.002712314318
0.72 -0.002359836143 -0.002727123506
0.73 -0.002420201637 -0.002741005221
0.74 -0.002481079088 -0.00275395047
0.75 -0.002542455785 -0.002765950418
0.76 -0.002604318891 -0.002776996393
0.77 -0.002666655445 -0.002787079883
0.78 -0.002729452367 -0.002796192541
0.79 -0.002792696456 -0.002804326185
0.8 -0.002856374392 -0.002811472802
0.81 -0.002920472743 -0.002817624544
0.82 -0.002984977961 -0.002822773737
0.83 -0.003049876388 -0.002826912877
0.84 -0.003115154257 -0.002830034632
0.85 -0.003180797692 -0.002832131846
0.86 -0.003246792715 -0.002833197538
0.87 -0.003313125241 -0.002833224906
0.88 -0.003379781089 -0.002832207325
0.89 -0.003446745977 -0.00283013835
0.9 -0.003514005525 -0.002827011718
0.91 -0.003581545263 -0.002822821348
0.92 -0.003649350625 -0.002817561344
0.93 -0.003717406957 -0.002811225994
0.94 -0.003785699519 -0.002803809772
0.95 -0.003854213482 -0.002795307339
0.96 -0.003922933939 -0.002785713548
0.97 -0.003991845898 -0.002775023438
0.98 -0.00406093429 -0.00276323224
0.99 -0.004130183972 -0.002750335376
1 -0.004199579724 -0.002736328464
