0.01 0.01 0.99995
0.02 0.019999 0.9998000025
0.03 0.02999600007 0.9995500225
0.04 0.0399900005 0.999200085
0.05 0.04998000185 0.998750225
0.06 0.0599650051 0.9982004875
0.07 0.06994401172 0.9975509274
0.08 0.0799160238 0.9968016097
0.09 0.08988004409 0.9959526094
0.1 0.09983507619 0.9950040113
0.11 0.1097801245 0.9939559104
0.12 0.1197141946 0.9928084113
0.13 0.129636293 0.991561629
0.14 0.1395454275 0.9902156879
0.15 0.1494406071 0.9887707229
0.16 0.1593208423 0.9872268783
0.17 0.1691851451 0.9855843085
0.18 0.1790325289 0.9838431778
0.19 0.188862009 0.9820036604
0.2 0.1986726026 0.9800659401
0.21 0.2084633283 0.9780302108
0.22 0.2182332073 0.975896676
0.23 0.2279812624 0.9736655491
0.24 0.2377065188 0.9713370532
0.25 0.247408004 0.9689114212
0.26 0.2570847478 0.9663888956
0.27 0.2667357825 0.9637697286
0.28 0.276360143 0.9610541823
0.29 0.2859568668 0.9582425282
0.3 0.2955249943 0.9553350474
0.31 0.3050635685 0.9523320307
0.32 0.3145716356 0.9492337784
0.33 0.3240482448 0.9460406004
0.34 0.3334924484 0.9427528159
0.35 0.342903302 0.9393707538
0.36 0.3522798643 0.9358947522
0.37 0.3616211979 0.9323251588
0.38 0.3709263684 0.9286623306
0.39 0.3801944454 0.9249066338
0.4 0.389424502 0.921058444
0.41 0.3986156152 0.917118146
0.42 0.4077668659 0.913086134
0.43 0.4168773389 0.908962811
0.44 0.4259461231 0.9047485895
0.45 0.4349723117 0.9004438908
0.46 0.443955002 0.8960491455
0.47 0.4528932957 0.891564793
0.48 0.461786299 0.8869912818
0.49 0.4706331225 0.8823290693
0.5 0.4794328815 0.8775786216
0.51 0.4881846961 0.8727404139
0.52 0.496887691 0.8678149299
0.53 0.5055409959 0.8628026622
0.54 0.5141437455 0.8577041121
0.55 0.5226950794 0.8525197895
0.56 0.5311941426 0.8472502127
0.57 0.539640085 0.8418959088
0.58 0.5480320621 0.8364574131
0.59 0.5563692346 0.8309352696
0.6 0.5646507688 0.8253300305
0.61 0.5728758366 0.8196422563
0.62 0.5810436154 0.8138725158
0.63 0.5891532883 0.8080213861
0.64 0.5972040445 0.8020894521
0.65 0.6051950789 0.7960773072
0.66 0.6131255922 0.7899855525
0.67 0.6209947914 0.7838147973
0.68 0.6288018897 0.7775656587
0.69 0.6365461061 0.7712387615
0.7 0.6442266665 0.7648347385
0.71 0.6518428025 0.7583542301
0.72 0.6593937527 0.7517978844
0.73 0.6668787618 0.7451663569
0.74 0.6742970815 0.738460311
0.75 0.6816479697 0.7316804172
0.76 0.6889306915 0.7248273535
0.77 0.6961445185 0.7179018052
0.78 0.7032887293 0.7109044649
0.79 0.7103626095 0.7038360324
0.8 0.7173654517 0.6966972145
0.81 0.7242965556 0.6894887251
0.82 0.731155228 0.6822112851
0.83 0.7379407831 0.6748656223
0.84 0.7446525423 0.6674524712
0.85 0.7512898344 0.6599725731
0.86 0.7578519956 0.6524266761
0.87 0.7643383698 0.6448155349
0.88 0.7707483082 0.6371399104
0.89 0.7770811699 0.6294005703
0.9 0.7833363215 0.6215982886
0.91 0.7895131376 0.6137338454
0.92 0.7956110004 0.6058080274
0.93 0.8016293001 0.597821627
0.94 0.8075674349 0.5897754429
0.95 0.813424811 0.5816702798
0.96 0.8192008425 0.5735069481
0.97 0.824894952 0.5652862644
0.98 0.8305065699 0.5570090505
0.99 0.8360351351 0.5486761344
1 0.8414800946 0.5402883492
